AudioTime[s]	MeasId	WavId	Sensor 1 Id	Sensor 1 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 3 Id	Sensor 3 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 4 Id	Sensor 4 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 5 Id	Sensor 5 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 6 Id	Sensor 6 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 7 Id	Sensor 7 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 8 Id	Sensor 8 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 9 Id	Sensor 9 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 10 Id	Sensor 10 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 11 Id	Sensor 11 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 12 Id	Sensor 12 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
1.2585	510	27751	0	55	63.320080	35.520695	-143.221760	0.997130	0.011733	-0.002254	-0.074758	2	55	-65.534615	-77.010757	8.888626	0.408081	0.773181	-0.485450	0.000000	3	55	-66.860344	-63.947895	20.151031	0.555910	0.487206	-0.673494	0.000000	4	55	-68.511322	-63.712692	5.557526	0.758531	0.216101	-0.614761	0.000000	5	55	-70.027573	-8.255608	4.305878	0.557201	0.822774	-0.112116	0.000000	6	55	-99.760414	-18.070702	4.179321	0.653745	0.425970	0.625433	0.000000	7	55	-74.905907	-31.282631	37.259911	0.844430	0.535665	0.001113	0.000000	8	55	-92.795044	-25.134142	4.190628	0.759438	0.516039	0.396179	0.000000	9	119								10	55	-82.601357	-13.576082	4.710236	0.495837	0.310484	-0.811015	0.000000	11	55	-74.222565	-42.349205	2.051163	0.748326	-0.327216	0.577008	0.000000
1.2610	511	27806	0	55	63.285290	35.502476	-143.217120	0.997132	0.011584	-0.002161	-0.074765	2	55	-65.550751	-77.035530	8.822861	0.407599	0.774220	-0.484196	0.000000	3	55	-66.831085	-63.921551	20.104187	0.555770	0.486454	-0.674153	0.000000	4	55	-68.457794	-63.682922	5.487198	0.758206	0.215627	-0.615329	0.000000	5	55	-69.990753	-8.247891	4.282593	0.557095	0.822858	-0.112030	0.000000	6	55	-99.747108	-18.097490	4.178268	0.653758	0.425690	0.625611	0.000000	7	55	-74.824905	-31.443247	37.272095	0.845019	0.534735	0.001125	0.000000	8	55	-92.785934	-25.150188	4.165222	0.759439	0.515893	0.396368	0.000000	9	119								10	55	-82.568649	-13.554314	4.691025	0.495709	0.310394	-0.811128	0.000000	11	55	-74.195724	-42.326569	2.036911	0.748416	-0.327156	0.576924	0.000000
1.2635	512	27861	0	55	63.288929	35.519188	-143.222500	0.997132	0.011765	-0.002187	-0.074725	2	55	-65.558990	-77.059776	8.854828	0.407079	0.775526	-0.482542	0.000000	3	55	-66.844261	-63.924347	20.112747	0.555932	0.485657	-0.674594	0.000000	4	55	-68.436401	-63.664810	5.513077	0.757951	0.215009	-0.615859	0.000000	5	55	-70.031876	-8.238152	4.259155	0.557277	0.822725	-0.112098	0.000000	6	55	-99.758812	-18.077116	4.191467	0.653807	0.425846	0.625453	0.000000	7	55	-74.951408	-31.364113	37.230789	0.844965	0.534819	0.001549	0.000000	8	55	-92.797600	-25.144714	4.175552	0.759498	0.515864	0.396292	0.000000	9	119								10	55	-82.602623	-13.584879	4.697678	0.495964	0.310647	-0.810875	0.000000	11	55	-74.210625	-42.347122	2.059814	0.748311	-0.327199	0.577036	0.000000
1.2660	513	27916	0	55	63.295685	35.528999	-143.232910	0.997133	0.011693	-0.002193	-0.074721	2	55	-65.610252	-77.009384	8.885559	0.406172	0.776336	-0.482002	0.000000	3	55	-66.855095	-63.926441	20.087975	0.555947	0.484842	-0.675168	0.000000	4	55	-68.407852	-63.670265	5.534348	0.757604	0.214400	-0.616498	0.000000	5	55	-70.031563	-8.236767	4.288208	0.557165	0.822798	-0.112121	0.000000	6	55	-99.766296	-18.076782	4.209274	0.653749	0.425872	0.625497	0.000000	7	55	-74.941284	-31.406233	37.393257	0.845084	0.534631	0.001457	0.000000	8	55	-92.806503	-25.148254	4.199905	0.759442	0.515922	0.396323	0.000000	9	119								10	55	-82.606888	-13.570278	4.710190	0.495891	0.310383	-0.811021	0.000000	11	55	-74.209610	-42.331551	2.058807	0.748386	-0.327111	0.576990	0.000000
1.2685	514	27971	0	55	63.303387	35.529415	-143.227250	0.997132	0.011716	-0.002231	-0.074733	2	55	-65.629608	-76.997482	8.880600	0.405362	0.777717	-0.480456	0.000000	3	55	-66.890038	-63.902729	20.092667	0.556143	0.483785	-0.675764	0.000000	4	55	-68.437332	-63.661297	5.530289	0.757406	0.213637	-0.617006	0.000000	5	55	-70.034401	-8.233761	4.285370	0.557169	0.822794	-0.112130	0.000000	6	55	-99.759300	-18.073433	4.167175	0.653801	0.425930	0.625402	0.000000	7	55	-74.932106	-31.383774	37.274384	0.844967	0.534817	0.001279	0.000000	8	55	-92.800278	-25.134815	4.174515	0.759452	0.515985	0.396222	0.000000	9	119								10	55	-82.602798	-13.573999	4.701004	0.495854	0.310480	-0.811006	0.000000	11	55	-74.215500	-42.335255	2.043655	0.748366	-0.327145	0.576996	0.000000
1.2710	515	28026	0	55	63.268200	35.514385	-143.224200	0.997136	0.011558	-0.002134	-0.074703	2	55	-65.614143	-76.957115	8.829697	0.404296	0.779185	-0.478973	0.000000	3	55	-66.852028	-63.867607	20.054207	0.556007	0.482889	-0.676516	0.000000	4	55	-68.433746	-63.628326	5.466263	0.757062	0.212773	-0.617726	0.000000	5	55	-69.996582	-8.225479	4.257019	0.557061	0.822872	-0.112093	0.000000	6	55	-99.750679	-18.089781	4.156464	0.653793	0.425708	0.625562	0.000000	7	55	-74.945435	-31.316397	37.221451	0.844776	0.535119	0.001171	0.000000	8	55	-92.789673	-25.144859	4.150650	0.759448	0.515888	0.396357	0.000000	9	119								10	55	-82.566406	-13.551418	4.683228	0.495703	0.310328	-0.811156	0.000000	11	55	-74.190361	-42.310230	2.036606	0.748466	-0.327028	0.576933	0.000000
1.2735	516	28081	0	55	63.269642	35.530659	-143.226990	0.997137	0.011740	-0.002153	-0.074663	2	55	-65.652367	-76.980972	8.872345	0.403747	0.780605	-0.477121	0.000000	3	55	-66.850456	-63.867386	20.048119	0.556215	0.482015	-0.676969	0.000000	4	55	-68.465759	-63.615410	5.504044	0.756801	0.211791	-0.618383	0.000000	5	55	-70.029442	-8.218250	4.234619	0.557238	0.822745	-0.112148	0.000000	6	55	-99.760010	-18.073172	4.166199	0.653849	0.425854	0.625404	0.000000	7	55	-74.956947	-31.270370	37.223427	0.844794	0.535090	0.000977	0.000000	8	55	-92.805824	-25.128174	4.151154	0.759487	0.515887	0.396284	0.000000	9	119								10	55	-82.599579	-13.582952	4.687469	0.495959	0.310590	-0.810900	0.000000	11	55	-74.221237	-42.345654	2.049683	0.748291	-0.327131	0.577101	0.000000
1.2760	517	28136	0	55	63.280140	35.537117	-143.241360	0.997136	0.011651	-0.002187	-0.074694	2	55	-65.713486	-76.977684	8.903931	0.402946	0.781770	-0.475889	0.000000	3	55	-66.850838	-63.894379	20.006111	0.556408	0.481151	-0.677424	0.000000	4	55	-68.487206	-63.652184	5.568771	0.756442	0.210760	-0.619174	0.000000	5	55	-70.031883	-8.219864	4.262268	0.557124	0.822827	-0.112114	0.000000	6	55	-99.774185	-18.074093	4.190613	0.653753	0.425864	0.625497	0.000000	7	55	-74.951706	-31.249794	37.204514	0.844664	0.535296	0.000883	0.000000	8	55	-92.808075	-25.137314	4.190659	0.759429	0.515907	0.396368	0.000000	9	119								10	55	-82.605782	-13.557117	4.707535	0.495867	0.310239	-0.811091	0.000000	11	55	-74.224533	-42.338230	2.058044	0.748334	-0.327117	0.577053	0.000000
1.2785	518	28192	0	55	63.289158	35.540489	-143.248700	0.997134	0.011663	-0.002220	-0.074721	2	55	-65.753845	-76.999031	8.920792	0.402236	0.783311	-0.473952	0.000000	3	55	-66.896156	-63.886608	20.030083	0.556876	0.479824	-0.677981	0.000000	4	55	-68.533432	-63.667606	5.616974	0.756120	0.209562	-0.619972	0.000000	5	55	-70.036255	-8.226147	4.277771	0.557132	0.822823	-0.112101	0.000000	6	55	-99.767151	-18.075413	4.159882	0.653803	0.425907	0.625416	0.000000	7	55	-74.950867	-31.251732	37.209541	0.844660	0.535303	0.000902	0.000000	8	55	-92.800888	-25.134296	4.177521	0.759448	0.515945	0.396282	0.000000	9	119								10	55	-82.606056	-13.564598	4.697144	0.495820	0.310345	-0.811079	0.000000	11	55	-74.234329	-42.346256	2.050476	0.748311	-0.327159	0.577059	0.000000
1.2810	519	28247	0	55	63.258995	35.524235	-143.254140	0.997138	0.011476	-0.002133	-0.074699	2	55	-65.764755	-76.998123	8.888840	0.401322	0.784906	-0.472084	0.000000	3	55	-66.887344	-63.859272	20.012215	0.557085	0.478601	-0.678673	0.000000	4	55	-68.502586	-63.653736	5.554718	0.755557	0.208238	-0.621104	0.000000	5	55	-70.003242	-8.219540	4.260223	0.557004	0.822915	-0.112063	0.000000	6	55	-99.758255	-18.090452	4.161865	0.653783	0.425707	0.625573	0.000000	7	55	-74.924858	-31.251205	37.191963	0.844582	0.535426	0.000838	0.000000	8	55	-92.794495	-25.140125	4.159699	0.759413	0.515885	0.396427	0.000000	9	119								10	55	-82.576523	-13.543238	4.685059	0.495684	0.310188	-0.811222	0.000000	11	55	-74.212860	-42.322781	2.036408	0.748409	-0.327061	0.576988	0.000000
1.2835	520	28302	0	55	63.265450	35.542976	-143.263960	0.997138	0.011665	-0.002166	-0.074661	2	55	-65.803940	-77.044762	8.924377	0.400813	0.786541	-0.469789	0.000000	3	55	-66.919975	-63.864674	20.047905	0.557636	0.477383	-0.679079	0.000000	4	55	-68.509209	-63.681801	5.559326	0.755183	0.206738	-0.622059	0.000000	5	55	-70.035393	-8.218265	4.253449	0.557186	0.822782	-0.112128	0.000000	6	55	-99.769348	-18.081091	4.181534	0.653838	0.425828	0.625433	0.000000	7	55	-74.930504	-31.257019	37.214821	0.844705	0.535232	0.000830	0.000000	8	55	-92.805954	-25.140318	4.180130	0.759484	0.515849	0.396339	0.000000	9	119								10	55	-82.607628	-13.575212	4.702499	0.495914	0.310416	-0.810994	0.000000	11	55	-74.237358	-42.350994	2.060776	0.748266	-0.327137	0.577131	0.000000
1.2860	521	28357	0	55	63.277451	35.544811	-143.285420	0.997136	0.011507	-0.002210	-0.074710	2	55	-65.823837	-77.120026	8.913681	0.400142	0.788336	-0.467346	0.000000	3	55	-66.947884	-63.873260	20.051193	0.558031	0.476157	-0.679614	0.000000	4	55	-68.510063	-63.686386	5.530136	0.754777	0.205432	-0.622985	0.000000	5	55	-70.037781	-8.218399	4.292343	0.557015	0.822905	-0.112076	0.000000	6	55	-99.784760	-18.079012	4.216675	0.653700	0.425826	0.625579	0.000000	7	55	-74.930313	-31.284359	37.239426	0.844647	0.535322	0.000937	0.000000	8	55	-92.811661	-25.150301	4.219681	0.759383	0.515902	0.396462	0.000000	9	119								10	55	-82.617874	-13.557398	4.725082	0.495845	0.310077	-0.811166	0.000000	11	55	-74.237640	-42.336143	2.069626	0.748343	-0.327094	0.577055	0.000000
1.2885	522	28412	0	55	63.290764	35.546429	-143.269330	0.997135	0.011569	-0.002272	-0.074718	2	55	-65.873306	-77.112709	8.953323	0.399523	0.789515	-0.465884	0.000000	3	55	-66.953102	-63.877472	20.020844	0.558391	0.475196	-0.679992	0.000000	4	55	-68.543640	-63.665993	5.560394	0.754489	0.203970	-0.623813	0.000000	5	55	-70.045456	-8.227371	4.302582	0.557086	0.822852	-0.112117	0.000000	6	55	-99.782623	-18.075087	4.176575	0.653749	0.425893	0.625482	0.000000	7	55	-74.929993	-31.281116	37.239357	0.844691	0.535254	0.000974	0.000000	8	55	-92.811035	-25.142614	4.190872	0.759416	0.515934	0.396359	0.000000	9	119								10	55	-82.622574	-13.561918	4.712509	0.495859	0.310166	-0.811123	0.000000	11	55	-74.254387	-42.340549	2.040939	0.748290	-0.327137	0.577099	0.000000
1.2910	523	28467	0	55	63.254009	35.530651	-143.268300	0.997141	0.011385	-0.002163	-0.074674	2	55	-65.900391	-77.075790	8.946549	0.398734	0.790577	-0.464758	0.000000	3	55	-66.944557	-63.853519	19.958504	0.558595	0.474099	-0.680589	0.000000	4	55	-68.492355	-63.612408	5.541687	0.753975	0.202583	-0.624886	0.000000	5	55	-70.006531	-8.217686	4.272751	0.556960	0.822939	-0.112102	0.000000	6	55	-99.771095	-18.082075	4.162048	0.653732	0.425718	0.625619	0.000000	7	55	-74.896576	-31.259781	37.211906	0.844585	0.535421	0.000870	0.000000	8	55	-92.794235	-25.143970	4.167603	0.759399	0.515893	0.396445	0.000000	9	119								10	55	-82.588356	-13.536226	4.689407	0.495712	0.309986	-0.811282	0.000000	11	55	-74.232780	-42.312077	2.027817	0.748393	-0.327008	0.577039	0.000000
1.2935	524	28522	0	55	63.259621	35.541786	-143.277830	0.997141	0.011503	-0.002182	-0.074647	2	55	-65.963699	-77.041870	8.973892	0.398205	0.791394	-0.463820	0.000000	3	55	-66.955925	-63.840286	19.978706	0.558914	0.473069	-0.681044	0.000000	4	55	-68.490685	-63.635334	5.523056	0.753726	0.201078	-0.625671	0.000000	5	55	-70.041557	-8.210365	4.259506	0.557083	0.822850	-0.112144	0.000000	6	55	-99.781021	-18.073624	4.178894	0.653767	0.425815	0.625516	0.000000	7	55	-74.892410	-31.250103	37.230621	0.844643	0.535329	0.000840	0.000000	8	55	-92.806702	-25.136883	4.181595	0.759431	0.515891	0.396384	0.000000	9	119								10	55	-82.621620	-13.562155	4.698639	0.495927	0.310191	-0.811072	0.000000	11	55	-74.258636	-42.336281	2.044632	0.748270	-0.327081	0.577157	0.000000
1.2960	525	28577	0	55	63.264225	35.540627	-143.287610	0.997140	0.011382	-0.002195	-0.074687	2	55	-65.965271	-77.094223	8.932632	0.397716	0.792785	-0.461859	0.000000	3	55	-66.963898	-63.829399	19.990829	0.559147	0.472079	-0.681540	0.000000	4	55	-68.490509	-63.640106	5.455841	0.753497	0.199780	-0.626363	0.000000	5	55	-70.036888	-8.206570	4.277130	0.556944	0.822955	-0.112065	0.000000	6	55	-99.787216	-18.072590	4.193970	0.653681	0.425795	0.625619	0.000000	7	55	-74.889244	-31.254324	37.225029	0.844563	0.535455	0.000891	0.000000	8	55	-92.816132	-25.139275	4.196045	0.759343	0.515952	0.396474	0.000000	9	119								10	55	-82.623489	-13.544027	4.711685	0.495844	0.309957	-0.811212	0.000000	11	55	-74.255371	-42.317841	2.040573	0.748344	-0.327056	0.577075	0.000000
1.2985	526	28633	0	55	63.271389	35.542366	-143.283190	0.997138	0.011411	-0.002226	-0.074698	2	55	-65.981796	-77.080307	8.949661	0.397221	0.793726	-0.460668	0.000000	3	55	-66.930298	-63.842785	19.980148	0.559295	0.471615	-0.681739	0.000000	4	55	-68.496155	-63.643967	5.434769	0.753326	0.198458	-0.626988	0.000000	5	55	-70.038933	-8.209988	4.283569	0.556969	0.822937	-0.112076	0.000000	6	55	-99.777687	-18.065638	4.163193	0.653727	0.425850	0.625534	0.000000	7	55	-74.896530	-31.251188	37.212708	0.844566	0.535450	0.000940	0.000000	8	55	-92.808266	-25.121004	4.166916	0.759350	0.516035	0.396352	0.000000	9	119								10	55	-82.617554	-13.549131	4.712662	0.495813	0.310050	-0.811196	0.000000	11	55	-74.266647	-42.321274	2.034561	0.748308	-0.327079	0.577109	0.000000
1.3010	527	28688	0	55	63.239777	35.525009	-143.279340	0.997141	0.011263	-0.002153	-0.074689	2	55	-65.939903	-77.063026	8.929688	0.396573	0.794926	-0.459153	0.000000	3	55	-66.936409	-63.833603	19.919006	0.559629	0.470899	-0.681959	0.000000	4	55	-68.445358	-63.610077	5.431000	0.753005	0.197189	-0.627774	0.000000	5	55	-70.003838	-8.205410	4.250000	0.556887	0.823001	-0.112011	0.000000	6	55	-99.756531	-18.073322	4.162231	0.653728	0.425702	0.625634	0.000000	7	55	-74.883278	-31.211617	37.171349	0.844379	0.535745	0.000917	0.000000	8	55	-92.798721	-25.124226	4.142868	0.759326	0.515964	0.396491	0.000000	9	119								10	55	-82.578690	-13.532761	4.692658	0.495669	0.309956	-0.811320	0.000000	11	55	-74.235741	-42.299458	2.013794	0.748403	-0.326990	0.577035	0.000000
1.3035	528	28743	0	55	63.248661	35.540592	-143.293560	0.997141	0.011436	-0.002183	-0.074655	2	55	-65.946243	-77.064232	8.961151	0.396271	0.795881	-0.457758	0.000000	3	55	-66.966415	-63.831497	19.912880	0.560107	0.470202	-0.682048	0.000000	4	55	-68.460114	-63.645607	5.493897	0.752912	0.195725	-0.628344	0.000000	5	55	-70.030647	-8.202869	4.249588	0.557046	0.822886	-0.112065	0.000000	6	55	-99.767342	-18.075560	4.192871	0.653793	0.425805	0.625496	0.000000	7	55	-74.886940	-31.186275	37.188896	0.844376	0.535750	0.000837	0.000000	8	55	-92.810829	-25.124170	4.170487	0.759397	0.515933	0.396395	0.000000	9	119								10	55	-82.617233	-13.561171	4.704590	0.495924	0.310212	-0.811066	0.000000	11	55	-74.267792	-42.331596	2.041626	0.748243	-0.327087	0.577189	0.000000
1.3060	529	28798	0	55	63.255428	35.552574	-143.302400	0.997142	0.011392	-0.002186	-0.074658	2	55	-65.911049	-77.127258	8.926971	0.395937	0.797222	-0.455709	0.000000	3	55	-66.994728	-63.820953	19.885193	0.560469	0.469516	-0.682224	0.000000	4	55	-68.467789	-63.683960	5.524307	0.752767	0.194339	-0.628947	0.000000	5	55	-70.034302	-8.210808	4.265701	0.556987	0.822924	-0.112079	0.000000	6	55	-99.779831	-18.075142	4.205490	0.653732	0.425840	0.625535	0.000000	7	55	-74.898071	-31.181290	37.186760	0.844258	0.535936	0.000784	0.000000	8	55	-92.818207	-25.133276	4.190170	0.759362	0.515964	0.396421	0.000000	9	119								10	55	-82.621964	-13.540842	4.711472	0.495838	0.309898	-0.811238	0.000000	11	55	-74.267151	-42.326363	2.040527	0.748298	-0.327015	0.577158	0.000000
1.3085	530	28853	0	55	63.264778	35.559292	-143.301700	0.997140	0.011452	-0.002216	-0.074667	2	55	-65.908569	-77.142632	8.935898	0.395685	0.798049	-0.454479	0.000000	3	55	-67.003502	-63.801010	19.904221	0.560882	0.469002	-0.682238	0.000000	4	55	-68.487534	-63.720005	5.533112	0.752666	0.192895	-0.629512	0.000000	5	55	-70.034317	-8.220535	4.285217	0.557038	0.822886	-0.112103	0.000000	6	55	-99.774651	-18.075264	4.176331	0.653793	0.425892	0.625437	0.000000	7	55	-74.913971	-31.261208	37.252319	0.844418	0.535684	0.000956	0.000000	8	55	-92.813751	-25.125475	4.170837	0.759393	0.516006	0.396309	0.000000	9	119								10	55	-82.621437	-13.549969	4.716812	0.495835	0.309990	-0.811205	0.000000	11	55	-74.274567	-42.335434	2.049072	0.748263	-0.327050	0.577184	0.000000
1.3110	531	28908	0	55	63.221546	35.541340	-143.297740	0.997143	0.011278	-0.002092	-0.074654	2	55	-65.877014	-77.125107	8.887817	0.395229	0.798809	-0.453540	0.000000	3	55	-66.948776	-63.752075	19.874489	0.561039	0.468662	-0.682342	0.000000	4	55	-68.499054	-63.733620	5.471207	0.752514	0.191499	-0.630120	0.000000	5	55	-69.986626	-8.217327	4.240173	0.556937	0.822968	-0.112001	0.000000	6	55	-99.748825	-18.072973	4.151321	0.653788	0.425742	0.625543	0.000000	7	55	-74.875114	-31.274479	37.227341	0.844420	0.535680	0.000897	0.000000	8	55	-92.792480	-25.115164	4.129730	0.759348	0.515993	0.396410	0.000000	9	119								10	55	-82.572014	-13.531876	4.685150	0.495647	0.309901	-0.811354	0.000000	11	55	-74.229630	-42.310844	2.022873	0.748407	-0.326931	0.577065	0.000000
1.3135	532	28963	0	55	63.232327	35.552204	-143.316940	0.997144	0.011405	-0.002113	-0.074631	2	55	-65.908264	-77.138115	8.926315	0.395146	0.799360	-0.452640	0.000000	3	55	-66.974754	-63.760353	19.905365	0.561694	0.468262	-0.682078	0.000000	4	55	-68.540794	-63.745384	5.509567	0.752401	0.190050	-0.630693	0.000000	5	55	-70.016418	-8.214779	4.244461	0.557061	0.822880	-0.112032	0.000000	6	55	-99.762627	-18.071136	4.181091	0.653832	0.425829	0.625439	0.000000	7	55	-74.891083	-31.272224	37.252098	0.844488	0.535573	0.000920	0.000000	8	55	-92.799393	-25.126692	4.161148	0.759422	0.515930	0.396352	0.000000	9	119								10	55	-82.607674	-13.553936	4.700180	0.495852	0.310110	-0.811149	0.000000	11	55	-74.261589	-42.337280	2.047974	0.748273	-0.327019	0.577189	0.000000
1.3160	533	29018	0	55	63.241028	35.562363	-143.328350	0.997144	0.011373	-0.002132	-0.074635	2	55	-65.931419	-77.173843	8.937866	0.395047	0.799949	-0.451685	0.000000	3	55	-67.002907	-63.785679	19.903145	0.562371	0.467842	-0.681808	0.000000	4	55	-68.569923	-63.760811	5.528763	0.752229	0.188638	-0.631322	0.000000	5	55	-70.030495	-8.222611	4.289917	0.557010	0.822897	-0.112160	0.000000	6	55	-99.771835	-18.073360	4.203049	0.653785	0.425847	0.625475	0.000000	7	55	-74.888519	-31.288040	37.284431	0.844490	0.535570	0.000928	0.000000	8	55	-92.809624	-25.134132	4.186935	0.759387	0.515959	0.396381	0.000000	9	119								10	55	-82.615524	-13.543255	4.711304	0.495813	0.309884	-0.811259	0.000000	11	55	-74.266899	-42.335480	2.055084	0.748295	-0.326990	0.577176	0.000000
1.3185	534	29073	0	55	63.250996	35.564575	-143.317490	0.997143	0.011439	-0.002172	-0.074637	2	55	-65.955635	-77.188789	8.963486	0.395043	0.800457	-0.450787	0.000000	3	55	-67.030037	-63.800537	19.908501	0.563126	0.467470	-0.681441	0.000000	4	55	-68.593163	-63.758015	5.559463	0.752060	0.187183	-0.631956	0.000000	5	55	-70.028320	-8.221191	4.298126	0.557048	0.822864	-0.112214	0.000000	6	55	-99.767181	-18.066568	4.172333	0.653836	0.425907	0.625381	0.000000	7	55	-74.898666	-31.266113	37.262451	0.844473	0.535598	0.000887	0.000000	8	55	-92.808319	-25.116783	4.163544	0.759400	0.516018	0.396278	0.000000	9	119								10	55	-82.617783	-13.547567	4.715607	0.495840	0.309949	-0.811218	0.000000	11	55	-74.281456	-42.337990	2.052826	0.748241	-0.327015	0.577232	0.000000
1.3210	535	29128	0	55	63.211807	35.546104	-143.314190	0.997144	0.011278	-0.002044	-0.074654	2	55	-65.960640	-77.161270	8.934326	0.394820	0.800828	-0.450324	0.000000	3	55	-66.975876	-63.797768	19.880379	0.563493	0.467309	-0.681247	0.000000	4	55	-68.557869	-63.729248	5.548828	0.751726	0.185841	-0.632749	0.000000	5	55	-69.985550	-8.222179	4.251221	0.556961	0.822943	-0.112067	0.000000	6	55	-99.740036	-18.064810	4.146820	0.653842	0.425751	0.625481	0.000000	7	55	-74.871841	-31.273878	37.230721	0.844448	0.535637	0.000875	0.000000	8	55	-92.780426	-25.115831	4.134125	0.759388	0.515970	0.396365	0.000000	9	119								10	55	-82.563644	-13.540083	4.679840	0.495623	0.309946	-0.811351	0.000000	11	55	-74.229965	-42.320351	2.015533	0.748397	-0.326917	0.577085	0.000000
1.3235	536	29183	0	55	63.233631	35.553532	-143.344920	0.997142	0.011303	-0.002104	-0.074671	2	55	-66.039787	-77.150223	8.990738	0.394875	0.800820	-0.450290	0.000000	3	55	-66.949081	-63.807838	19.923912	0.563967	0.467151	-0.680963	0.000000	4	55	-68.570145	-63.725853	5.613144	0.751507	0.184448	-0.633417	0.000000	5	55	-70.024734	-8.218609	4.266525	0.557001	0.822914	-0.112085	0.000000	6	55	-99.760147	-18.079290	4.195908	0.653822	0.425780	0.625482	0.000000	7	55	-74.888977	-31.285610	37.268745	0.844467	0.535606	0.000949	0.000000	8	55	-92.794968	-25.136063	4.180664	0.759396	0.515932	0.396398	0.000000	9	119								10	55	-82.610451	-13.567619	4.709915	0.495844	0.310121	-0.811150	0.000000	11	55	-74.261749	-42.342464	2.049606	0.748295	-0.327012	0.577164	0.000000
1.3260	537	29238	0	55	63.237595	35.561848	-143.350810	0.997142	0.011300	-0.002102	-0.074670	2	55	-66.120613	-77.128967	9.022858	0.394936	0.800724	-0.450407	0.000000	3	55	-66.907471	-63.802387	19.927856	0.564373	0.467014	-0.680721	0.000000	4	55	-68.567490	-63.736877	5.648209	0.751235	0.183016	-0.634154	0.000000	5	55	-70.024452	-8.217999	4.287033	0.556957	0.822943	-0.112093	0.000000	6	55	-99.774048	-18.076000	4.197525	0.653781	0.425826	0.625494	0.000000	7	55	-74.887039	-31.295795	37.287987	0.844479	0.535588	0.000942	0.000000	8	55	-92.789246	-25.146830	4.192734	0.759413	0.515909	0.396397	0.000000	9	119								10	55	-82.615395	-13.549746	4.708664	0.495791	0.309875	-0.811276	0.000000	11	55	-74.259056	-42.328335	2.047257	0.748346	-0.326955	0.577130	0.000000
1.3285	538	29293	0	55	63.247879	35.564896	-143.330170	0.997141	0.011388	-0.002147	-0.074666	2	55	-66.169365	-77.139603	9.034683	0.395136	0.801109	-0.449546	0.000000	3	55	-66.862518	-63.776726	19.969307	0.564867	0.466863	-0.680415	0.000000	4	55	-68.561691	-63.765587	5.565994	0.750954	0.181539	-0.634911	0.000000	5	55	-70.023376	-8.213512	4.277893	0.557004	0.822904	-0.112139	0.000000	6	55	-99.771957	-18.068579	4.168015	0.653824	0.425884	0.625409	0.000000	7	55	-74.897087	-31.275173	37.262268	0.844479	0.535587	0.000910	0.000000	8	55	-92.788757	-25.124714	4.161835	0.759424	0.515978	0.396285	0.000000	9	119								10	55	-82.614761	-13.554558	4.710388	0.495821	0.309957	-0.811226	0.000000	11	55	-74.266739	-42.331730	2.062698	0.748291	-0.326979	0.577188	0.000000
1.3310	539	29348	0	55	63.202194	35.545597	-143.326320	0.997141	0.011220	-0.001994	-0.074699	2	55	-66.153473	-77.109657	8.989304	0.394926	0.801748	-0.448592	0.000000	3	55	-66.781853	-63.740341	19.947205	0.565279	0.466869	-0.680068	0.000000	4	55	-68.530708	-63.771904	5.431686	0.750517	0.180013	-0.635861	0.000000	5	55	-69.973259	-8.214916	4.230347	0.556902	0.823000	-0.111944	0.000000	6	55	-99.732941	-18.056276	4.130600	0.653836	0.425764	0.625479	0.000000	7	55	-74.864700	-31.280708	37.225609	0.844436	0.535655	0.000898	0.000000	8	55	-92.759781	-25.121588	4.119064	0.759399	0.515923	0.396404	0.000000	9	119								10	55	-82.549210	-13.548294	4.675690	0.495553	0.309968	-0.811386	0.000000	11	55	-74.213020	-42.313232	2.021576	0.748453	-0.326900	0.577022	0.000000
1.3335	540	29403	0	55	63.220814	35.550343	-143.353060	0.997141	0.011253	-0.002043	-0.074695	2	55	-66.213173	-77.112091	9.049225	0.395039	0.802154	-0.447764	0.000000	3	55	-66.805901	-63.763916	19.954285	0.566298	0.466679	-0.679351	0.000000	4	55	-68.549736	-63.748127	5.477539	0.750058	0.178395	-0.636858	0.000000	5	55	-70.004433	-8.205032	4.244644	0.556940	0.822967	-0.112001	0.000000	6	55	-99.745987	-18.079802	4.177780	0.653841	0.425765	0.625473	0.000000	7	55	-74.878006	-31.288261	37.258934	0.844463	0.535613	0.000935	0.000000	8	55	-92.770844	-25.137541	4.161713	0.759422	0.515888	0.396406	0.000000	9	119								10	55	-82.590378	-13.565971	4.698517	0.495747	0.310108	-0.811214	0.000000	11	55	-74.250916	-42.336048	2.047257	0.748321	-0.327002	0.577136	0.000000
